actual_epss,predicted_epss
0.0035299999,0.06984651
0.01327,0.119992666
0.8718301,0.41809323
0.00053,0.018440943
0.00043,0.0057289544
0.00395,0.15830061
0.00043,0.013022045
0.1149,0.27601832
0.82679,0.40247393
0.91840994,0.57348764
0.0003,0.006992623
0.00074,0.0030227727
0.00043,0.22459452
0.00055000006,0.14369403
0.00043,0.025831081
0.00091,0.007249026
0.00226,0.21912713
0.00043,0.035046455
0.9376601,0.14369403
0.00043,0.046817485
0.0005,0.004644701
0.00039000003,0.155643
0.02406,0.12740521
0.00043,0.0025370345
0.01736,0.009140022
0.91925,0.63711905
0.32491997,0.08573077
0.00013999999,0.007237742
0.010209999,0.06286161
0.00018,0.009896925
0.00018,0.282389
0.00022,0.057365023
0.00043,0.04765471
0.00063,0.0042514913
9e-05,0.2101083
0.00091,0.0030838598
0.001,0.00724366
0.00043,0.19316873
0.00061999995,0.10124887
0.00046000007,0.058706947
0.00744,0.049320463
0.03416,0.3841053
0.0014599999,0.11165405
0.86735,0.094375685
0.00043,0.0081217345
0.44231,0.05398597
0.00067999994,0.015396652
0.00043,0.007975566
0.00043,0.014697052
0.00043,0.004686736
0.0007600001,0.009547172
0.00555,0.007964233
0.00067,0.01210907
0.00201,0.17205872
0.00232,0.0538398
0.00018,0.003483305
0.00043,0.007188639
0.00043,0.008102668
0.00131,0.06715971
0.00043,0.0083904425
0.00143,0.061806083
0.00043,0.015989691
0.0924,0.011745488
0.9433601,0.5577605
0.00043,0.005278788
0.00043,0.0047798953
0.00098,0.62560475
0.00043,0.01595781
0.011789999,0.01617938
0.00311,0.010687025
0.00348,0.03798933
0.00047,0.34860507
0.00018,0.011327589
0.5271599,0.6354766
0.00018,0.0105751455
0.0027899998,0.083123125
0.00018999999,0.014978051
0.00071000005,0.0059683407
0.00041000004,0.008854503
0.00205,0.0032663462
0.00038,0.14369403
0.48984995,0.635569
0.59745,0.39169353
0.00029,0.084149934
0.00030999997,0.008056655
0.00246,0.2454593
0.0035299999,0.20229262
0.00039999996,0.012865035
0.00047,0.008850049
0.08254,0.5417099
0.00013999999,0.0017787768
0.00012999999,0.083123125
0.00022,0.030452713
0.00406,0.11880202
0.026029998,0.104963355
0.00044999996,0.012835946
0.111230016,0.56799316
0.00051000004,0.008557649
0.0035299999,0.11320304
0.00043,0.007149234
0.00027999998,0.011099831
0.00018,0.009920752
0.00043,0.0033945881
0.00043,0.0070365625
0.0005,0.027605431
0.24069001,0.10656194
0.9376199,0.36323506
0.35055003,0.1256697
0.00049,0.06716142
0.00022999998,0.010556565
0.0030900002,0.20229262
0.00066,0.27601832
0.42059,0.06481459
0.00043,0.020329611
0.00334,0.17560887
0.07434999,0.59599733
0.01561,0.16946071
0.0019699999,0.04771261
0.3047,0.1767888
0.00037000002,0.101921424
0.05179,0.008675791
0.0009000001,0.18555951
0.00017,0.14369403
0.56244993,0.099272825
0.00067999994,0.23937824
0.00043,0.0016787059
0.011730001,0.12143135
0.00043,0.0051262556
0.00053,0.009583455
0.00043,0.004099392
0.00043,0.009074678
0.00024999998,0.2995601
0.00043,0.07455579
0.847,0.031071931
0.00067999994,0.1063425
0.037010003,0.20908643
0.01625,0.08709653
0.00017,0.17337812
0.00048,0.013658981
0.20729001,0.048665337
0.06096,0.06984651
0.9255699,0.4202333
0.00044999996,0.0059421076
0.03357,0.30545244
0.00043999997,0.0014149168
0.00046000007,0.3005129
0.86304,0.06275934
0.7470499,0.5508143
0.00059,0.23447008
0.00048,0.008227271
0.017010001,0.23158595
0.0014599999,0.1011584
0.00043999997,0.14527853
0.00048,0.010197071
0.00091,0.012242658
0.00043,0.025768496
0.00043,0.0067904326
0.8815,0.5655525
0.00018,0.006090165
0.0044499994,0.07228688
0.00043,0.008290341
0.00043,0.004446828
0.00043,0.006214141
0.0005399999,0.003443593
0.063,0.18399727
0.00096000003,0.17886946
0.1149,0.6353035
0.00039000003,0.003187828
0.00065,0.003490836
0.00038,0.03260694
0.00043,0.0040218686
0.00307,0.061182506
0.00044999996,0.19888759
0.00091,0.17904381
0.00454,0.063613914
0.0018900001,0.32563442
0.00043,0.00852347
0.00515,0.05139181
0.00307,0.11708685
0.30438998,0.10284429
0.91156995,0.6353035
0.00043,0.006668429
0.0019699999,0.059004787
0.04175,0.007493696
0.68012,0.29433158
0.00101,0.15130131
0.00044999996,0.0045116236
0.00052,0.0045419647
0.0030900002,0.19583037
0.94273996,0.38402292
0.00013999999,0.06969619
0.00049,0.01155495
0.9376601,0.08550609
0.00043999997,0.017808534
0.0013499999,0.04165668
7e-05,0.009941102
0.35890004,0.1898645
0.38421,0.22342645
0.30067,0.45983395
0.00044999996,0.0049647535
0.30438998,0.08624447
0.00044999996,0.047857266
0.016859999,0.34136432
0.00044999996,0.054677464
0.0088,0.20229262
0.90437007,0.5234301
0.00804,0.11708685
0.00039000003,0.011395401
0.00043,0.006909429
0.49791998,0.1440759
0.00043,0.013443975
0.00043,0.010230272
0.011789999,0.01617938
0.00044999996,0.08746439
0.58287,0.19463284
0.00074,0.046207674
0.00012999999,0.112233065
0.92468,0.17560887
0.00017,0.08550609
0.00052,0.0017622041
0.00012000001,0.05897819
0.92863,0.24923605
0.87926996,0.004240902
0.00024000002,0.10124887
0.00043999997,0.12359678
0.00119,0.051106956
0.00119,0.076407164
0.01277,0.17961226
0.00078999996,0.48305392
0.94584,0.1580872
0.26446998,0.1011584
0.04645,0.5730703
0.00044999996,0.0051432266
0.00091,0.003913582
0.30521998,0.46557269
0.048159998,0.49889228
0.00039000003,0.07743949
